id,start_datetime,end_datetime,run_length,avg_cell_value,tags,Unnamed: 6
290,2012年7月29日,2012年7月29日,88,1.225585938,storm downpour,
316,2012年8月23日,2012年8月23日,37,5.30078125,storm,
117,2011年6月22日,2011年6月22日,137,2.3203125,storm downpour,1.0
455,2013年10月7日,2013年10月7日,137,1.5234375,rain,
268,2012年7月10日,2012年7月10日,171,1.584960938,storm downpour,1.0
336,2012年11月28日,2012年11月28日,58,4.36328125,rain snow,
79,2011年4月28日,2011年4月28日,288,1.973632813,,
208,2012年3月5日,2012年3月5日,32,1.255859375,rain snow,
238,2012年5月25日,2012年5月25日,288,0.565917969,downpour,
477,2013年11月21日,2013年11月21日,288,1.743164063,rain snow,
137,2011年7月20日,2011年7月20日,288,1.65625,rain snow,1.0
406,2013年6月22日,2013年6月22日,287,0.87109375,downpour,
409,2013年6月24日,2013年6月24日,182,0.702148438,storm downpour,
450,2013年9月17日,2013年9月17日,288,0.78515625,storm downpour snow,
408,2013年6月24日,2013年6月24日,104,4.328125,storm downpour,
148,2011年8月5日,2011年8月5日,288,2.439453125,rain downpour,1.0
332,2012年11月11日,2012年11月11日,190,2.46875,rain snow,
391,2013年5月19日,2013年5月19日,91,2.802734375,rain,
55,2011年2月16日,2011年2月16日,29,1.3671875,rain snow,
470,2013年11月9日,2013年11月9日,288,2.59375,rain storm downpour snow,
334,2012年11月27日,2012年11月27日,153,2.34765625,rain,
203,2012年1月6日,2012年1月6日,232,1.383789063,rain,1.0
497,2014年2月8日,2014年2月8日,288,0.52734375,rain snow,
126,2011年7月7日,2011年7月7日,255,2.251953125,rain storm downpour,1.0
113,2011年6月17日,2011年6月17日,78,0.856933594,storm downpour,
266,2012年7月6日,2012年7月6日,288,3.337890625,storm,1.0
331,2012年11月11日,2012年11月11日,81,5.77734375,rain snow,
94,2011年5月31日,2011年5月31日,148,1.227539063,rain,
77,2011年4月27日,2011年4月27日,108,2.404296875,rain storm downpour,
475,2013年11月19日,2013年11月19日,288,1.325195313,rain snow,
280,2012年7月15日,2012年7月15日,81,1.418945313,storm downpour,
388,2013年5月16日,2013年5月16日,135,4.08984375,rain,
39,2010年12月10日,2010年12月10日,107,0.586914063,snow,
194,2011年11月8日,2011年11月8日,190,2.056640625,rain,1.0
485,2014年1月18日,2014年1月18日,288,1.87109375,rain snow,
23,2010年11月30日,2010年11月30日,288,1.201171875,snow,
182,2011年11月4日,2011年11月4日,28,0.926269531,rain snow,
211,2012年3月18日,2012年3月18日,27,0.746582031,downpour snow,
104,2011年6月7日,2011年6月7日,81,6.30078125,rain,1.0
440,2013年8月25日,2013年8月25日,288,2.1875,rain storm,
479,2013年11月23日,2013年11月23日,288,2.40234375,rain snow,
90,2011年5月22日,2011年5月22日,288,1.090820313,storm downpour,
180,2011年10月26日,2011年10月26日,32,5.2734375,rain,
495,2014年2月3日,2014年2月3日,189,1.520507813,rain snow,
9,2010年11月15日,2010年11月15日,43,4.828125,rain snow,
82,2011年5月1日,2011年5月1日,39,2.751953125,storm downpour,
271,2012年7月11日,2012年7月11日,35,4.91796875,storm,
24,2010年12月1日,2010年12月1日,261,4.44921875,rain snow,
304,2012年8月3日,2012年8月3日,139,0.571289063,storm downpour,
132,2011年7月15日,2011年7月15日,241,2.13671875,storm downpour,
86,2011年5月14日,2011年5月14日,288,2.80859375,downpour,1.0
56,2011年2月17日,2011年2月17日,30,1.60546875,rain,
451,2013年9月29日,2013年9月29日,288,2.083984375,rain,
361,2013年3月25日,2013年3月25日,106,1.262695313,rain snow,
320,2012年10月1日,2012年10月1日,44,1.0234375,rain,
46,2010年12月24日,2010年12月24日,288,2.115234375,rain,1.0
101,2011年6月5日,2011年6月5日,40,2.939453125,downpour,1.0
384,2013年5月10日,2013年5月10日,288,2.3203125,rain,
33,2010年12月6日,2010年12月6日,141,2.0703125,snow,
494,2014年2月2日,2014年2月2日,182,2.232421875,rain snow,
153,2011年8月15日,2011年8月15日,113,6.12109375,rain storm,1.0
76,2011年4月26日,2011年4月26日,288,2.099609375,storm downpour,1.0
461,2013年10月11日,2013年10月11日,73,1.556640625,rain snow,
356,2013年3月13日,2013年3月13日,149,0.983398438,rain,
431,2013年8月3日,2013年8月3日,288,0.565917969,storm,
63,2011年3月16日,2011年3月16日,122,4.54296875,rain snow,
347,2013年2月24日,2013年2月24日,31,0.799316406,rain snow,
237,2012年5月24日,2012年5月24日,288,0.65625,downpour,
11,2010年11月16日,2010年11月16日,31,2.267578125,rain snow,1.0
75,2011年4月25日,2011年4月25日,288,0.848632813,storm downpour,
25,2010年12月1日,2010年12月1日,25,0.979980469,rain snow,
173,2011年10月19日,2011年10月19日,178,0.587890625,rain snow,
17,2010年11月22日,2010年11月22日,54,4.09765625,rain snow,1.0
433,2013年8月8日,2013年8月8日,288,1.264648438,downpour,
323,2012年10月26日,2012年10月26日,44,1.604492188,rain,
