id,start_datetime,end_datetime,run_length,avg_cell_value,tags,Unnamed: 6
321,2012年10月26日,2012年10月26日,28,3.083984375,rain,
261,2012年7月2日,2012年7月2日,124,5.23828125,hail storm,1.0
410,2013年6月25日,2013年6月25日,287,0.501953125,downpour,
394,2013年5月23日,2013年5月23日,156,2.8984375,rain,
324,2012年10月31日,2012年10月31日,156,1.029296875,rain snow,
423,2013年7月19日,2013年7月19日,193,1.162109375,storm,
22,2010年11月29日,2010年11月29日,288,0.516113281,rain snow,
333,2012年11月22日,2012年11月22日,288,0.504882813,rain,
154,2011年8月15日,2011年8月15日,29,4.71484375,rain storm,1.0
69,2011年4月12日,2011年4月12日,127,0.86328125,storm downpour,
2,2010年11月2日,2010年11月2日,201,4.234375,rain snow,1.0
464,2013年10月24日,2013年10月24日,288,0.647949219,rain,
124,2011年7月5日,2011年7月5日,28,1.524414063,storm downpour,
185,2011年11月5日,2011年11月5日,91,2.3828125,rain snow,
352,2013年3月9日,2013年3月9日,138,1.415039063,rain,
438,2013年8月23日,2013年8月23日,288,1.848632813,hail storm,
220,2012年4月15日,2012年4月15日,288,1.776367188,rain snow,1.0
172,2011年10月10日,2011年10月10日,141,1.370117188,,
140,2011年7月23日,2011年7月23日,288,2.8359375,downpour,1.0
57,2011年2月17日,2011年2月17日,35,1.610351563,rain,
278,2012年7月15日,2012年7月15日,83,3.388671875,storm downpour,
68,2011年4月4日,2011年4月4日,81,1.724609375,storm downpour,
84,2011年5月12日,2011年5月12日,57,0.908691406,downpour,
42,2010年12月22日,2010年12月22日,42,3.146484375,rain snow,
227,2012年4月24日,2012年4月24日,26,0.537597656,rain snow,
155,2011年8月19日,2011年8月19日,66,0.943847656,storm,
30,2010年12月5日,2010年12月5日,194,0.989746094,snow,
209,2012年3月5日,2012年3月5日,26,1.662109375,rain snow,
277,2012年7月14日,2012年7月14日,100,5.0859375,storm downpour,
192,2011年11月7日,2011年11月7日,31,1.59375,rain snow,
377,2013年5月2日,2013年5月2日,288,1.458984375,rain storm,
335,2012年11月28日,2012年11月28日,186,4.09375,rain snow,
249,2012年6月12日,2012年6月12日,195,1.6640625,storm downpour,
374,2013年4月29日,2013年4月29日,288,1.672851563,downpour,
483,2014年1月17日,2014年1月17日,137,3.373046875,rain snow,
193,2011年11月7日,2011年11月7日,100,2.1484375,rain snow,
417,2013年7月9日,2013年7月9日,287,1.08203125,storm downpour,
72,2011年4月15日,2011年4月15日,33,0.80078125,rain,
281,2012年7月15日,2012年7月15日,27,2.048828125,storm downpour,
0,2010年11月1日,2010年11月1日,164,4.91796875,rain snow,1.0
265,2012年7月5日,2012年7月5日,288,1.360351563,storm,1.0
262,2012年7月3日,2012年7月3日,197,1.340820313,storm downpour,
222,2012年4月18日,2012年4月18日,27,1.833007813,rain snow,
465,2013年10月29日,2013年10月29日,288,3.072265625,rain downpour,
78,2011年4月27日,2011年4月27日,133,2.529296875,rain storm downpour,
472,2013年11月14日,2013年11月14日,108,4.12109375,rain snow,
93,2011年5月28日,2011年5月28日,209,0.725585938,rain,
204,2012年1月20日,2012年1月20日,164,1.411132813,rain snow,
381,2013年5月6日,2013年5月6日,30,1.041992188,downpour,
415,2013年7月7日,2013年7月7日,287,0.617675781,storm downpour,
312,2012年8月12日,2012年8月12日,133,0.798339844,downpour,
229,2012年5月6日,2012年5月6日,288,1.25390625,downpour,1.0
231,2012年5月13日,2012年5月13日,288,1.087890625,rain,
491,2014年2月1日,2014年2月1日,27,1.737304688,rain snow,
18,2010年11月26日,2010年11月26日,288,1.64453125,rain snow,1.0
253,2012年6月20日,2012年6月20日,41,3.107421875,downpour,
329,2012年11月10日,2012年11月10日,135,1.745117188,rain snow,
70,2011年4月12日,2011年4月12日,135,4.80078125,storm downpour,
66,2011年3月17日,2011年3月17日,166,1.306640625,rain snow,
73,2011年4月15日,2011年4月15日,195,1.081054688,rain,
131,2011年7月15日,2011年7月15日,46,0.552734375,storm downpour,
31,2010年12月6日,2010年12月6日,69,0.684570313,snow,
322,2012年10月26日,2012年10月26日,25,3.046875,rain,
15,2010年11月21日,2010年11月21日,78,1.263671875,rain snow,
247,2012年6月11日,2012年6月11日,194,2.755859375,storm downpour,
414,2013年7月3日,2013年7月3日,287,0.654785156,storm downpour,
317,2012年9月3日,2012年9月3日,25,1.033203125,rain,
176,2011年10月25日,2011年10月25日,80,0.638183594,rain,
426,2013年7月23日,2013年7月23日,148,1.848632813,hail storm downpour,
490,2014年1月31日,2014年1月31日,174,1.192382813,rain snow,
341,2013年2月2日,2013年2月2日,35,3.32421875,rain snow,
301,2012年8月2日,2012年8月2日,90,2.01953125,storm downpour,
371,2013年4月26日,2013年4月26日,288,0.624023438,downpour,
362,2013年3月25日,2013年3月25日,157,0.649414063,rain snow,
19,2010年11月27日,2010年11月27日,70,1.404296875,snow,
